benchmark,interval,cluster,index,cpi,ipc,timing
spec.x264,500000,8,1,0.359159,2.784279,2.82
spec.x264,500000,8,2,0.368018,2.717262,2.94
spec.x264,500000,8,3,0.384610,2.600033,2.32
spec.x264,500000,8,4,0.359295,2.783229,2.18
spec.x264,500000,8,5,0.363763,2.749043,2.80
spec.x264,500000,8,6,0.360711,2.772299,2.59
spec.x264,500000,8,7,0.367124,2.723873,2.86
spec.x264,500000,8,8,0.361627,2.765279,2.15
spec.x264,500000,8,9,0.374856,2.667690,2.23
spec.x264,500000,9,0,0.872062,1.146707,3.02
spec.x264,500000,9,1,0.999940,1.000060,2.18
spec.x264,500000,9,2,1.026650,0.974042,2.46
spec.x264,500000,9,3,0.857757,1.165831,2.56
spec.x264,500000,9,4,0.790436,1.265124,2.55
spec.x264,500000,9,5,0.772177,1.295040,2.60
spec.x264,500000,9,6,1.221953,0.818362,2.31
spec.x264,500000,9,7,0.821547,1.217216,2.57
spec.x264,500000,9,8,0.841604,1.188207,2.50
spec.x264,500000,9,9,0.831816,1.202189,2.51
spec.x264,500000,10,0,0.519675,1.924281,2.86
spec.x264,500000,10,1,0.562346,1.778264,2.39
spec.x264,500000,10,2,0.541893,1.845382,2.18
spec.x264,500000,10,3,0.571954,1.748393,2.35
spec.x264,500000,10,4,0.533408,1.874736,2.27
spec.x264,500000,10,5,0.521236,1.918516,2.60
spec.x264,500000,10,6,0.511761,1.954037,2.38
spec.x264,500000,10,7,0.561550,1.780784,2.49
spec.x264,500000,10,8,0.534740,1.870069,2.44
spec.x264,500000,10,9,0.545936,1.831715,2.81
spec.x264,500000,11,0,0.669336,1.494019,3.19
spec.x264,500000,11,1,0.756034,1.322692,2.48
spec.x264,500000,11,2,0.870138,1.149243,3.26
spec.x264,500000,11,3,0.642137,1.557299,3.06
spec.x264,500000,11,4,0.733043,1.364176,2.62
spec.x264,500000,11,5,0.780260,1.281624,2.53
spec.x264,500000,11,6,0.644085,1.552590,2.43
spec.x264,500000,11,7,0.775132,1.290103,2.44
spec.x264,500000,11,8,0.749077,1.334976,2.52
spec.x264,500000,11,9,0.896317,1.115677,2.65
spec.x264,500000,12,0,0.408444,2.448315,2.38
spec.x264,500000,12,1,0.394589,2.534285,2.68
spec.x264,500000,12,2,0.426667,2.343745,2.52
spec.x264,500000,12,3,0.410163,2.438056,2.26
spec.x264,500000,12,4,0.417895,2.392944,2.35
spec.x264,500000,12,5,0.407655,2.453057,2.27
spec.x264,500000,12,6,0.415713,2.405505,2.34
spec.x264,500000,12,7,0.420939,2.375640,2.85
spec.x264,500000,12,8,0.407578,2.453521,2.40
spec.x264,500000,12,9,0.417142,2.397264,2.24
spec.x264,500000,13,0,0.524148,1.907858,2.42
spec.x264,500000,13,1,0.610008,1.639323,2.47
spec.x264,500000,13,2,0.503721,1.985224,2.36
spec.x264,500000,13,3,0.555792,1.799233,2.40
spec.x264,500000,13,4,0.524079,1.908110,2.57
spec.x264,500000,13,5,0.483247,2.069335,2.30
spec.x264,500000,13,6,0.618543,1.616702,2.37
spec.x264,500000,13,7,0.476482,2.098715,2.46
spec.x264,500000,13,8,0.460182,2.173055,2.60
spec.x264,500000,13,9,0.578156,1.729637,2.47
spec.x264,500000,14,0,0.479693,2.084665,2.63
spec.x264,500000,14,1,0.505136,1.979663,2.80
spec.x264,500000,14,2,0.522718,1.913078,2.37
spec.x264,500000,14,3,0.505107,1.979780,2.59
spec.x264,500000,14,4,0.473494,2.111960,2.26
spec.x264,500000,14,5,0.505210,1.979376,2.37
spec.x264,500000,14,6,0.510007,1.960758,2.80
spec.x264,500000,14,7,0.498761,2.004970,2.54
spec.x264,500000,14,8,0.522475,1.913967,2.39
spec.x264,500000,14,9,0.564063,1.772851,2.58
spec.x264,500000,15,0,0.465545,2.148021,2.67
spec.x264,500000,15,1,0.517558,1.932151,2.39
spec.x264,500000,15,2,0.437213,2.287213,2.26
spec.x264,500000,15,3,0.459107,2.178143,2.47
spec.x264,500000,15,4,0.456241,2.191824,2.33
spec.x264,500000,15,5,0.491367,2.035138,2.50
spec.x264,500000,15,6,0.511764,1.954027,2.48
spec.x264,500000,15,7,0.484459,2.064156,2.65
spec.x264,500000,15,8,0.554284,1.804128,2.18
spec.x264,500000,15,9,0.448320,2.230550,2.48
spec.x264,500000,16,0,0.718055,1.392651,2.43
spec.x264,500000,16,1,0.668211,1.496534,2.23
spec.x264,500000,16,2,0.662125,1.510290,2.14
spec.x264,500000,16,3,0.665655,1.502279,2.39
spec.x264,500000,16,4,0.617249,1.620091,2.32
spec.x264,500000,16,5,0.611610,1.635030,2.04
spec.x264,500000,16,6,0.609773,1.639955,2.09
spec.x264,500000,16,7,0.621162,1.609887,2.12
spec.x264,500000,16,8,0.611458,1.635434,2.01
spec.x264,500000,16,9,0.606720,1.648206,2.30
spec.x264,500000,17,0,0.650962,1.536187,2.37
spec.x264,500000,17,1,0.689319,1.450708,2.13
spec.x264,500000,17,2,0.704062,1.420330,2.17
spec.x264,500000,17,3,0.582432,1.716938,2.23
spec.x264,500000,17,4,0.713683,1.401182,2.10
spec.x264,500000,17,5,0.723156,1.382827,2.07
spec.x264,500000,17,6,0.748386,1.336208,2.23
spec.x264,500000,17,7,0.701196,1.426134,2.09
spec.x264,500000,17,8,0.723921,1.381366,2.16
spec.x264,500000,17,9,0.568602,1.758700,2.15
spec.x264,500000,18,0,0.542653,1.842798,2.05
spec.x264,500000,18,1,0.582173,1.717703,2.00
spec.x264,500000,18,2,0.613282,1.630571,1.98
spec.x264,500000,18,3,0.678097,1.474716,1.94
spec.x264,500000,18,4,0.742941,1.346002,2.02
spec.x264,500000,18,5,0.567835,1.761076,1.91
spec.x264,500000,18,6,0.518614,1.928216,1.95
spec.x264,500000,18,7,0.690094,1.449077,2.04
spec.x264,500000,18,8,0.648141,1.542874,2.02
spec.x264,500000,18,9,0.517773,1.931347,1.97
spec.x264,500000,19,0,1.672306,0.597977,2.74
spec.x264,500000,19,1,1.660764,0.602132,2.90
spec.x264,500000,19,2,1.589378,0.629177,2.84
spec.x264,500000,19,3,1.521308,0.657329,2.83
spec.x264,500000,19,4,0.812902,1.230160,1.72
spec.x264,500000,19,5,0.809399,1.235485,1.87
spec.x264,500000,19,6,1.495012,0.668891,2.87
spec.x264,500000,19,7,1.869546,0.534889,3.03
spec.x264,500000,19,8,0.814690,1.227460,1.91
spec.x264,500000,19,9,1.368185,0.730895,2.81
spec.x264,500000,20,0,0.638206,1.566892,2.02
spec.x264,500000,20,1,0.701072,1.426386,2.04
spec.x264,500000,20,2,0.692905,1.443198,2.01
spec.x264,500000,20,3,0.677088,1.476914,1.93
spec.x264,500000,20,4,0.709585,1.409275,2.02
spec.x264,500000,20,5,0.583487,1.713835,2.02
spec.x264,500000,20,6,0.528894,1.890739,2.01
spec.x264,500000,20,7,0.546330,1.830396,2.04
spec.x264,500000,20,8,0.701876,1.424753,1.98
spec.x264,500000,20,9,0.650092,1.538244,1.94
spec.x264,500000,21,0,0.507045,1.972211,1.98
spec.x264,500000,21,1,0.467391,2.139534,1.88
spec.x264,500000,21,2,0.546814,1.828776,1.89
spec.x264,500000,21,3,0.495406,2.018547,1.86
spec.x264,500000,21,4,0.477992,2.092087,1.85
spec.x264,500000,21,5,0.536176,1.865060,1.90
spec.x264,500000,21,6,0.497801,2.008834,1.84
spec.x264,500000,21,7,0.551375,1.813649,1.97
spec.x264,500000,21,8,0.528142,1.893432,1.90
spec.x264,500000,21,9,0.487316,2.052058,1.84
spec.x264,500000,22,0,0.624167,1.602137,1.94
spec.x264,500000,22,1,0.726623,1.376230,2.02
spec.x264,500000,22,2,0.530624,1.884572,1.98
spec.x264,500000,22,3,0.613382,1.630307,2.01
spec.x264,500000,22,4,0.527413,1.896049,1.91
spec.x264,500000,22,5,0.581628,1.719313,2.01
spec.x264,500000,22,6,0.526117,1.900717,1.93
spec.x264,500000,22,7,0.617049,1.620618,1.99
spec.x264,500000,22,8,0.484442,2.064232,1.96
spec.x264,500000,22,9,0.587166,1.703097,1.96
spec.x264,500000,23,0,0.579703,1.725021,1.97
spec.x264,500000,23,1,0.673954,1.483780,2.04
spec.x264,500000,23,2,0.533398,1.874771,1.97
spec.x264,500000,23,3,0.700642,1.427263,2.08
spec.x264,500000,23,4,0.610284,1.638582,1.99
spec.x264,500000,23,5,0.527342,1.896301,2.00
spec.x264,500000,23,6,0.659113,1.517190,1.92
spec.x264,500000,23,7,0.568434,1.759220,1.95
spec.x264,500000,23,8,0.620105,1.612631,1.97
spec.x264,500000,23,9,0.542139,1.844544,1.94
spec.x264,500000,24,0,0.357298,2.798783,1.47
spec.x264,500000,24,1,0.358523,2.789221,1.49
spec.x264,500000,24,2,0.357376,2.798175,1.49
spec.x264,500000,24,3,0.359359,2.782733,1.47
spec.x264,500000,24,4,0.357659,2.795962,1.45
spec.x264,500000,24,5,0.357001,2.801113,1.47
spec.x264,500000,24,6,0.359352,2.782788,1.46
spec.x264,500000,24,7,0.358228,2.791521,1.49
spec.x264,500000,24,8,0.357555,2.796769,1.48
spec.x264,500000,24,9,0.356961,2.801423,1.50
spec.x264,500000,25,0,0.635924,1.572514,1.95
spec.x264,500000,25,1,0.615390,1.624985,1.92
spec.x264,500000,25,2,0.623348,1.604242,1.97
spec.x264,500000,25,3,0.624770,1.600588,1.99
spec.x264,500000,25,4,0.596892,1.675344,1.91
spec.x264,500000,25,5,0.637566,1.568466,1.98
spec.x264,500000,25,6,0.673521,1.484734,1.94
spec.x264,500000,25,7,0.618954,1.615628,1.95
spec.x264,500000,25,8,0.632765,1.580366,1.97
spec.x264,500000,25,9,0.682627,1.464929,2.01
spec.x264,2000000,0,0,0.312259,3.202467,4.20
spec.x264,2000000,0,1,0.342360,2.920902,4.26
spec.x264,2000000,0,2,0.323786,3.088460,4.43
spec.x264,2000000,0,3,0.325559,3.071643,4.47
spec.x264,2000000,0,4,0.317592,3.148693,4.00
spec.x264,2000000,0,5,0.324541,3.081278,4.22
spec.x264,2000000,0,6,0.325330,3.073802,4.02
spec.x264,2000000,0,7,0.317377,3.150826,4.08
spec.x264,2000000,0,8,0.331472,3.016843,4.18
spec.x264,2000000,0,9,0.323377,3.092366,4.00
spec.x264,2000000,1,0,0.495559,2.017924,4.60
spec.x264,2000000,1,1,0.524964,1.904893,4.45
spec.x264,2000000,1,2,0.498292,2.006855,4.25
spec.x264,2000000,1,3,0.503438,1.986343,4.94
spec.x264,2000000,1,4,0.495536,2.018018,5.35
spec.x264,2000000,1,5,0.482255,2.073594,5.38
spec.x264,2000000,1,6,0.469357,2.130576,4.64
spec.x264,2000000,1,7,0.464622,2.152287,4.57
spec.x264,2000000,1,8,0.503765,1.985053,4.48
spec.x264,2000000,1,9,0.534131,1.872202,4.86
spec.x264,2000000,2,0,0.484336,2.064682,4.16
spec.x264,2000000,2,1,0.524152,1.907843,4.55
spec.x264,2000000,2,2,0.508781,1.965482,4.42
spec.x264,2000000,2,3,0.486395,2.055941,5.68
spec.x264,2000000,2,4,0.489765,2.041796,4.44
spec.x264,2000000,2,5,0.509878,1.961254,4.69
spec.x264,2000000,2,6,0.500065,1.999741,4.66
spec.x264,2000000,2,7,0.482591,2.072148,4.53
spec.x264,2000000,2,8,0.503969,1.984247,4.56
spec.x264,2000000,2,9,0.492883,2.028880,4.46
spec.x264,2000000,3,0,0.369903,2.703412,4.31
spec.x264,2000000,3,1,0.357990,2.793372,4.23
spec.x264,2000000,3,2,0.357724,2.795455,4.71
spec.x264,2000000,3,3,0.363245,2.752963,4.98
spec.x264,2000000,3,4,0.367016,2.724673,4.96
spec.x264,2000000,3,5,0.362728,2.756883,4.17
spec.x264,2000000,3,6,0.358869,2.786533,4.94
spec.x264,2000000,3,7,0.365388,2.736817,4.36
spec.x264,2000000,3,8,0.372280,2.686149,5.14
spec.x264,2000000,3,9,0.371282,2.693368,4.32
spec.x264,2000000,4,0,1.608389,0.621740,6.09
spec.x264,2000000,4,1,1.645750,0.607626,6.49
spec.x264,2000000,4,2,1.638648,0.610259,6.71
spec.x264,2000000,4,3,1.625861,0.615059,7.66
spec.x264,2000000,4,4,1.600067,0.624974,6.28
spec.x264,2000000,4,5,1.609892,0.621160,6.04
spec.x264,2000000,4,6,1.593821,0.627423,6.38
spec.x264,2000000,4,7,1.656083,0.603835,7.35
spec.x264,2000000,4,8,1.614673,0.619321,5.85
spec.x264,2000000,4,9,1.589308,0.629205,6.59
spec.x264,2000000,5,0,0.653715,1.529719,4.64
spec.x264,2000000,5,1,0.674539,1.482494,4.81
spec.x264,2000000,5,2,0.680695,1.469087,4.92
spec.x264,2000000,5,3,0.616339,1.622483,4.62
spec.x264,2000000,5,4,0.669823,1.492931,5.08
spec.x264,2000000,5,5,0.651854,1.534085,4.77
spec.x264,2000000,5,6,0.665482,1.502670,5.21
spec.x264,2000000,5,7,0.621512,1.608979,4.67
spec.x264,2000000,5,8,0.623289,1.604393,4.62
spec.x264,2000000,5,9,0.627475,1.593689,4.95
spec.x264,2000000,6,0,0.276068,3.622294,4.02
spec.x264,2000000,6,1,0.277690,3.601140,3.77
spec.x264,2000000,6,2,0.262600,3.808069,3.76
spec.x264,2000000,6,3,0.262584,3.808299,4.07
spec.x264,2000000,6,4,0.260936,3.832354,3.72
spec.x264,2000000,6,5,0.263752,3.791443,3.62
spec.x264,2000000,6,6,0.260742,3.835202,4.66
spec.x264,2000000,6,7,0.257456,3.884155,4.02
spec.x264,2000000,6,8,0.257504,3.883436,3.58
spec.x264,2000000,6,9,0.269103,3.716047,3.86
spec.x264,2000000,7,0,0.472648,2.115740,4.36
spec.x264,2000000,7,1,0.470718,2.124415,4.85
spec.x264,2000000,7,2,0.458199,2.182460,4.43
spec.x264,2000000,7,3,0.473392,2.112415,4.94
spec.x264,2000000,7,4,0.496372,2.014619,4.77
spec.x264,2000000,7,5,0.462116,2.163959,4.36
spec.x264,2000000,7,6,0.459288,2.177285,4.73
spec.x264,2000000,7,7,0.475487,2.103109,4.33
spec.x264,2000000,7,8,0.470772,2.124170,5.06
spec.x264,2000000,7,9,0.473547,2.111721,4.48
spec.x264,2000000,8,0,0.476816,2.097247,4.72
spec.x264,2000000,8,1,0.472434,2.116697,5.21
spec.x264,2000000,8,2,0.473791,2.110637,4.55
spec.x264,2000000,8,3,0.445088,2.246747,4.61
spec.x264,2000000,8,4,0.453672,2.204236,5.62
spec.x264,2000000,8,5,0.467581,2.138665,5.18
spec.x264,2000000,8,6,0.447344,2.235416,5.22
spec.x264,2000000,8,7,0.474810,2.106106,5.32
spec.x264,2000000,8,8,0.461298,2.167794,5.08
spec.x264,2000000,8,9,0.465741,2.147117,5.24
spec.x264,2000000,9,0,0.596075,1.677641,4.94
spec.x264,2000000,9,1,0.603244,1.657704,5.41
spec.x264,2000000,9,2,0.633876,1.577596,5.20
spec.x264,2000000,9,3,0.625883,1.597743,4.82
spec.x264,2000000,9,4,0.609516,1.640646,4.65
spec.x264,2000000,9,5,0.592448,1.687911,4.83
spec.x264,2000000,9,6,0.592973,1.686418,4.98
spec.x264,2000000,9,7,0.615234,1.625398,4.76
spec.x264,2000000,9,8,0.610481,1.638052,4.47
spec.x264,2000000,9,9,0.591055,1.691889,4.68
spec.x264,2000000,10,0,0.388399,2.574673,4.21
spec.x264,2000000,10,1,0.389471,2.567588,3.93
spec.x264,2000000,10,2,0.389459,2.567661,3.69
spec.x264,2000000,10,3,0.390381,2.561602,3.94
spec.x264,2000000,10,4,0.387313,2.581893,3.67
spec.x264,2000000,10,5,0.392966,2.544747,3.49
spec.x264,2000000,10,6,0.493392,2.026787,4.25
spec.x264,2000000,10,7,0.493728,2.025405,3.82
spec.x264,2000000,10,8,0.490771,2.037609,4.09
spec.x264,2000000,10,9,0.495073,2.019906,4.04
spec.x264,2000000,11,0,0.486442,2.055745,5.64
spec.x264,2000000,11,1,0.529542,1.888423,4.86
spec.x264,2000000,11,2,0.543196,1.840956,4.58
spec.x264,2000000,11,3,0.525433,1.903192,4.94
spec.x264,2000000,11,4,0.544207,1.837537,4.56
spec.x264,2000000,11,5,0.559738,1.786549,4.80
spec.x264,2000000,11,6,0.570794,1.751947,4.41
spec.x264,2000000,11,7,0.599991,1.666692,5.04
spec.x264,2000000,11,8,0.554758,1.802589,4.28
spec.x264,2000000,11,9,0.517707,1.931595,4.26
spec.x264,2000000,12,0,0.528379,1.892582,4.17
spec.x264,2000000,12,1,0.502123,1.991544,3.98
spec.x264,2000000,12,2,0.489183,2.044224,4.38
spec.x264,2000000,12,3,0.506731,1.973434,4.27
spec.x264,2000000,12,4,0.503345,1.986709,4.21
spec.x264,2000000,12,5,0.513466,1.947547,4.05
spec.x264,2000000,12,6,0.501613,1.993570,4.20
spec.x264,2000000,12,7,0.495377,2.018666,4.00
spec.x264,2000000,12,8,0.509702,1.961930,4.12
spec.x264,2000000,12,9,0.508902,1.965016,4.19
spec.x264,2000000,13,0,0.502204,1.991223,3.98
spec.x264,2000000,13,1,0.502895,1.988488,3.90
spec.x264,2000000,13,2,0.498164,2.007371,3.88
spec.x264,2000000,13,3,0.477911,2.092438,3.97
spec.x264,2000000,13,4,0.490412,2.039101,3.99
spec.x264,2000000,13,5,0.486181,2.056848,3.79
spec.x264,2000000,13,6,0.474826,2.106036,3.95
spec.x264,2000000,13,7,0.495761,2.017099,3.88
spec.x264,2000000,13,8,0.539255,1.854410,3.94
spec.x264,2000000,13,9,0.470253,2.126513,3.84
spec.x264,2000000,14,0,0.565240,1.769160,4.01
spec.x264,2000000,14,1,0.550111,1.817815,3.90
spec.x264,2000000,14,2,0.509063,1.964393,3.92
spec.x264,2000000,14,3,0.521057,1.919174,3.95
spec.x264,2000000,14,4,0.498228,2.007114,3.99
spec.x264,2000000,14,5,0.531715,1.880708,3.97
spec.x264,2000000,14,6,0.532309,1.878607,4.05
spec.x264,2000000,14,7,0.509495,1.962728,3.99
spec.x264,2000000,14,8,0.574460,1.740766,4.05
spec.x264,2000000,14,9,0.550374,1.816945,4.00
spec.x264,4000000,0,0,0.511552,1.954837,8.04
spec.x264,4000000,0,1,0.516855,1.934778,7.55
spec.x264,4000000,0,2,0.511887,1.953554,7.64
spec.x264,4000000,0,3,0.487985,2.049244,7.67
spec.x264,4000000,0,4,0.496019,2.016053,8.55
spec.x264,4000000,0,5,0.498488,2.006067,7.51
spec.x264,4000000,0,6,0.493757,2.025287,7.76
spec.x264,4000000,0,7,0.510831,1.957596,8.05
spec.x264,4000000,0,8,0.512679,1.950539,7.91
spec.x264,4000000,0,9,0.493012,2.028348,7.46
spec.x264,4000000,1,0,0.518189,1.929799,7.96
spec.x264,4000000,1,1,0.489419,2.043239,7.42
spec.x264,4000000,1,2,0.484235,2.065113,7.38
spec.x264,4000000,1,3,0.517132,1.933741,7.89
spec.x264,4000000,1,4,0.494435,2.022511,7.91
spec.x264,4000000,1,5,0.500695,1.997224,7.39
spec.x264,4000000,1,6,0.510475,1.958961,8.14
spec.x264,4000000,1,7,0.491273,2.035530,7.81
spec.x264,4000000,1,8,0.517457,1.932527,7.70
spec.x264,4000000,1,9,0.496372,2.014619,7.81
spec.x264,4000000,2,0,0.443922,2.252647,7.69
spec.x264,4000000,2,1,0.444887,2.247761,7.28
spec.x264,4000000,2,2,0.447236,2.235958,7.47
spec.x264,4000000,2,3,0.443045,2.257106,7.81
spec.x264,4000000,2,4,0.456109,2.192457,7.50
spec.x264,4000000,2,5,0.455569,2.195058,9.17
spec.x264,4000000,2,6,0.461256,2.167994,7.60
spec.x264,4000000,2,7,0.428866,2.331733,7.52
spec.x264,4000000,2,8,0.436272,2.292149,7.35
spec.x264,4000000,2,9,0.468301,2.135378,8.06
spec.x264,4000000,3,0,0.460850,2.169906,7.72
spec.x264,4000000,3,1,0.478640,2.089254,7.90
spec.x264,4000000,3,2,0.465413,2.148630,7.43
spec.x264,4000000,3,3,0.462778,2.160862,7.43
spec.x264,4000000,3,4,0.482920,2.070735,8.03
spec.x264,4000000,3,5,0.468962,2.132370,8.36
spec.x264,4000000,3,6,0.458775,2.179719,8.01
spec.x264,4000000,3,7,0.492802,2.029211,7.52
spec.x264,4000000,3,8,0.473973,2.109823,7.68
spec.x264,4000000,3,9,0.502500,1.990050,7.84
spec.x264,4000000,4,0,0.396231,2.523779,7.30
spec.x264,4000000,4,1,0.400984,2.493862,8.20
spec.x264,4000000,4,2,0.397879,2.513324,8.16
spec.x264,4000000,4,3,0.388963,2.570938,7.45
spec.x264,4000000,4,4,0.389642,2.566457,7.42
spec.x264,4000000,4,5,0.405261,2.467547,7.47
spec.x264,4000000,4,6,0.395775,2.526691,7.28
spec.x264,4000000,4,7,0.406412,2.460556,7.43
spec.x264,4000000,4,8,0.382513,2.614292,7.25
spec.x264,4000000,4,9,0.404532,2.471990,8.65
spec.x264,4000000,5,0,0.322891,3.097025,6.71
spec.x264,4000000,5,1,0.327014,3.057972,7.19
spec.x264,4000000,5,2,0.325351,3.073605,7.37
spec.x264,4000000,5,3,0.315071,3.173890,7.51
spec.x264,4000000,5,4,0.315468,3.169894,7.43
spec.x264,4000000,5,5,0.319173,3.133095,7.98
spec.x264,4000000,5,6,0.314123,3.183471,7.12
spec.x264,4000000,5,7,0.323691,3.089362,6.81
spec.x264,4000000,5,8,0.318904,3.135744,6.60
spec.x264,4000000,5,9,0.320971,3.115544,7.70
spec.x264,4000000,6,0,0.470833,2.123894,8.19
spec.x264,4000000,6,1,0.476634,2.098047,8.18
spec.x264,4000000,6,2,0.472863,2.114776,7.96
spec.x264,4000000,6,3,0.489174,2.044262,7.82
spec.x264,4000000,6,4,0.487306,2.052099,8.09
spec.x264,4000000,6,5,0.483911,2.066497,7.74
spec.x264,4000000,6,6,0.498612,2.005569,7.72
spec.x264,4000000,6,7,0.489373,2.043429,9.15
spec.x264,4000000,6,8,0.492435,2.030723,8.89
spec.x264,4000000,6,9,0.522612,1.913465,8.05
spec.x264,4000000,7,0,0.576702,1.733999,8.31
spec.x264,4000000,7,1,0.604054,1.655482,7.67
spec.x264,4000000,7,2,0.627218,1.594342,7.97
spec.x264,4000000,7,3,0.593693,1.684372,8.31
spec.x264,4000000,7,4,0.601667,1.662050,8.08
spec.x264,4000000,7,5,0.610287,1.638573,8.44
spec.x264,4000000,7,6,0.589244,1.697090,7.90
spec.x264,4000000,7,7,0.599291,1.668639,8.26
spec.x264,4000000,7,8,0.599083,1.669217,7.68
spec.x264,4000000,7,9,0.616674,1.621604,8.82
spec.x264,4000000,8,0,0.456716,2.189543,7.20
spec.x264,4000000,8,1,0.463668,2.156715,7.21
spec.x264,4000000,8,2,0.444750,2.248456,7.58
spec.x264,4000000,8,3,0.470177,2.126857,7.34
spec.x264,4000000,8,4,0.465822,2.146745,7.07
spec.x264,4000000,8,5,0.456144,2.192290,7.32
spec.x264,4000000,8,6,0.472523,2.116300,6.79
spec.x264,4000000,8,7,0.467680,2.138213,6.62
spec.x264,4000000,8,8,0.461163,2.168433,6.81
spec.x264,4000000,8,9,0.464571,2.152523,6.94
spec.x264,4000000,9,0,0.515012,1.941703,7.13
spec.x264,4000000,9,1,0.510931,1.957210,7.36
spec.x264,4000000,9,2,0.511112,1.956517,7.03
spec.x264,4000000,9,3,0.529805,1.887488,7.25
spec.x264,4000000,9,4,0.497117,2.011600,6.96
spec.x264,4000000,9,5,0.523993,1.908422,6.77
spec.x264,4000000,9,6,0.524622,1.906133,6.94
