benchmark,interval,index,ipc,cpi,cputime
spec.x264,664000,28,1.884624,0.530610,3.30
spec.x264,664000,9,3.139476,0.318525,3.27
spec.x264,664000,18,2.081829,0.480347,2.89
spec.x264,664000,29,1.940717,0.515274,3.27
spec.x264,664000,19,1.466762,0.681774,3.04
spec.x264,1328000,0,1.895041,0.527693,4.03
spec.x264,1328000,10,,,1.77
spec.x264,1328000,1,1.907650,0.524205,4.72
spec.x264,1328000,2,2.028870,0.492885,4.82
spec.x264,1328000,3,1.876343,0.532952,4.94
spec.x264,1328000,4,2.633539,0.379717,5.27
spec.x264,1328000,20,2.037839,0.490716,5.01
spec.x264,1328000,11,2.104133,0.475255,5.23
spec.x264,1328000,21,3.031586,0.329860,4.65
spec.x264,1328000,5,2.134578,0.468477,4.56
spec.x264,1328000,12,1.828013,0.547042,4.03
spec.x264,1328000,22,2.171114,0.460593,4.04
spec.x264,1328000,6,1.897644,0.526969,5.03
spec.x264,1328000,13,1.987367,0.503178,4.67
spec.x264,1328000,7,1.751782,0.570847,4.39
spec.x264,1328000,23,1.742464,0.573900,4.34
spec.x264,1328000,14,2.076077,0.481678,4.79
spec.x264,1328000,8,1.629908,0.613532,4.93
spec.x264,1328000,24,1.564836,0.639044,4.11
spec.x264,1328000,15,1.595382,0.626809,3.95
spec.x264,1328000,25,2.009077,0.497741,4.91
spec.x264,1328000,9,1.712592,0.583910,4.43
spec.x264,1328000,16,1.784871,0.560265,4.51
spec.x264,1328000,26,1.956666,0.511073,5.18
spec.x264,1328000,17,1.999637,0.500091,4.79
spec.x264,1328000,27,3.200010,0.312499,3.96
spec.x264,1328000,18,2.095526,0.477207,4.80
spec.x264,1328000,28,1.866872,0.535655,5.54
spec.x264,1328000,19,2.052052,0.487317,4.70
spec.x264,1328000,29,1.773958,0.563711,4.67
spec.x264,2656000,0,2.136265,0.468107,6.84
spec.x264,2656000,10,3.240028,0.308639,7.48
spec.x264,2656000,1,2.102345,0.475659,5.87
spec.x264,2656000,20,2.032638,0.491971,7.95
spec.x264,2656000,11,2.133743,0.468660,5.59
spec.x264,2656000,21,2.206859,0.453133,6.85
spec.x264,2656000,2,1.958692,0.510545,6.53
spec.x264,2656000,12,3.237882,0.308844,5.90
spec.x264,2656000,3,1.971227,0.507298,7.05
spec.x264,2656000,22,2.202731,0.453982,5.96
spec.x264,2656000,13,,,1.98
spec.x264,2656000,4,2.009362,0.497670,7.27
spec.x264,2656000,23,2.174741,0.459825,6.91
spec.x264,2656000,24,2.140849,0.467104,7.93
spec.x264,2656000,5,2.007914,0.498029,7.15
spec.x264,2656000,25,1.935508,0.516660,7.70
spec.x264,2656000,6,2.000484,0.499879,7.79
spec.x264,2656000,14,2.036779,0.490971,6.06
spec.x264,2656000,26,1.893404,0.528149,7.84
spec.x264,2656000,7,1.285600,0.777847,7.43
spec.x264,2656000,15,2.143841,0.466453,7.38
spec.x264,2656000,27,2.832256,0.353075,7.68
spec.x264,2656000,8,2.273296,0.439890,6.74
spec.x264,2656000,16,1.982291,0.504467,7.41
spec.x264,2656000,28,2.106848,0.474643,8.23
spec.x264,2656000,9,1.894888,0.527736,6.38
spec.x264,2656000,17,2.012145,0.496982,8.36
spec.x264,2656000,29,2.084497,0.479732,6.70
spec.x264,2656000,18,1.735948,0.576054,6.46
spec.x264,2656000,19,2.124302,0.470743,5.55
spec.x264,5312000,0,2.094354,0.477474,13.09
spec.x264,5312000,1,2.144094,0.466397,13.13
spec.x264,5312000,10,2.095312,0.477256,12.87
spec.x264,5312000,20,,,1.63
spec.x264,5312000,2,2.078268,0.481170,12.74
spec.x264,5312000,11,2.097769,0.476697,12.58
spec.x264,5312000,3,2.266346,0.441239,11.36
spec.x264,5312000,21,2.204519,0.453614,10.61
spec.x264,5312000,12,2.256670,0.443131,13.96
spec.x264,5312000,4,2.047303,0.488448,12.08
spec.x264,5312000,22,2.141524,0.466957,9.77
spec.x264,5312000,5,2.082880,0.480104,11.35
spec.x264,5312000,13,2.090950,0.478252,10.99
spec.x264,5312000,23,2.211843,0.452112,8.72
spec.x264,5312000,6,2.205090,0.453496,11.50
spec.x264,5312000,14,2.339074,0.427520,9.35
spec.x264,5312000,24,2.117910,0.472164,8.83
spec.x264,5312000,7,2.120077,0.471681,9.40
spec.x264,5312000,25,2.157504,0.463499,9.08
spec.x264,5312000,8,2.163381,0.462240,9.07
spec.x264,5312000,15,2.059762,0.485493,9.44
spec.x264,5312000,26,2.359772,0.423770,8.24
spec.x264,5312000,9,2.131551,0.469142,9.06
spec.x264,5312000,16,2.122225,0.471203,8.83
spec.x264,5312000,27,1.991068,0.502243,8.64
spec.x264,5312000,28,3.278622,0.305006,7.26
spec.x264,5312000,17,2.288451,0.436977,8.51
spec.x264,5312000,29,2.224372,0.449565,8.23
spec.x264,5312000,18,2.823341,0.354190,8.11
spec.x264,5312000,19,2.205547,0.453402,9.33
