benchmark,interval,weight,cluster
spec.x264,2000000,0.0183424,1
spec.x264,2000000,0.0217391,2
spec.x264,2000000,0.159647,3
spec.x264,2000000,0.180707,4
spec.x264,2000000,0.0869565,5
spec.x264,2000000,0.0563859,6
spec.x264,2000000,0.00475543,7
spec.x264,2000000,0.00951087,8
spec.x264,2000000,0.00611413,10
spec.x264,2000000,0.0217391,13
spec.x264,2000000,0.0591033,14
spec.x264,2000000,0.033288,16
spec.x264,250000,0.00322471,0
spec.x264,250000,0.000509165,1
spec.x264,250000,0.0144263,2
spec.x264,250000,0.0934318,3
spec.x264,250000,0.174474,4
spec.x264,250000,0.00161236,5
spec.x264,250000,0.00178208,6
spec.x264,250000,0.193907,7
spec.x264,250000,0.0310591,8
spec.x264,250000,0.0411575,9
spec.x264,250000,0.0403089,10
spec.x264,250000,0.0168873,11
spec.x264,250000,0.0196029,12
spec.x264,250000,0.0417515,13
spec.x264,250000,8.48608e-05,14
spec.x264,250000,0.00381874,15
spec.x264,250000,0.00644942,16
spec.x264,250000,0.0543958,18
spec.x264,250000,0.103785,20
spec.x264,250000,0.0273252,21
spec.x264,250000,0.0848608,22
spec.x264,250000,0.00908011,24
spec.x264,250000,0.0360659,25
spec.x264,4000000,0.206522,0
spec.x264,4000000,0.0951087,1
spec.x264,4000000,0.0516304,2
spec.x264,4000000,0.0461957,3
spec.x264,4000000,0.232337,4
spec.x264,4000000,0.0461957,5
spec.x264,4000000,0.144022,6
spec.x264,4000000,0.013587,7
spec.x264,4000000,0.154891,8
spec.x264,4000000,0.00951087,9
spec.x264,500000,0.0509165,0
spec.x264,500000,0.00356415,1
spec.x264,500000,0.0835031,2
spec.x264,500000,0.00509165,3
spec.x264,500000,0.00271555,4
spec.x264,500000,0.0538018,5
spec.x264,500000,0.0118805,6
spec.x264,500000,0.040224,7
spec.x264,500000,0.0400543,8
spec.x264,500000,0.0310591,9
spec.x264,500000,0.00661914,10
spec.x264,500000,0.171928,11
spec.x264,500000,0.0159538,12
spec.x264,500000,0.0999661,13
spec.x264,500000,0.0381874,14
spec.x264,500000,0.0828242,15
spec.x264,500000,0.00899525,16
spec.x264,500000,0.019518,17
spec.x264,500000,0.00169722,18
spec.x264,500000,0.0471826,19
spec.x264,500000,0.105227,20
spec.x264,500000,0.0745078,21
spec.x264,500000,0.00458248,22
spec.x264,8000000,0.0815217,0
spec.x264,8000000,0.0951087,1
spec.x264,8000000,0.282609,2
spec.x264,8000000,0.375,3
spec.x264,8000000,0.00815217,4
spec.x264,8000000,0.0978261,5
spec.x264,8000000,0.0597826,6
